# OpenSignals Text File Format. Version 1
# {"20:19:07:00:80:B3": {"position": 0, "device": "bitalino_rev", "device name": "20:19:07:00:80:B3", "device connection": "20:19:07:00:80:B3", "sampling rate": 100, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-1-8", "time": "16:20:48.903", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1], "convertedValues": 0}}
# EndOfHeader
6	0	0	0	0	614	1	0	0	0	0	
7	0	0	0	0	603	1	0	0	0	0	
8	0	0	0	0	580	1	0	0	0	0	
9	0	0	0	0	549	1	0	0	0	0	
10	0	0	0	0	512	1	0	0	0	0	
11	0	0	0	0	472	1	0	0	0	0	
12	0	0	0	0	428	0	0	0	0	0	
13	0	0	0	0	387	0	0	0	0	0	
14	0	0	0	0	346	0	0	0	0	0	
15	0	0	0	0	307	0	0	0	0	0	
0	0	0	0	0	271	0	0	0	0	0	
1	0	0	0	0	240	0	0	0	0	0	
2	0	0	0	0	216	0	0	0	0	0	
3	0	0	0	0	200	0	0	0	0	0	
4	0	0	0	0	191	0	0	0	0	0	
5	0	0	0	0	187	0	0	0	0	0	
6	0	0	0	0	188	0	0	0	0	0	
7	0	0	0	0	193	0	0	0	0	0	
8	0	0	0	0	202	0	0	0	0	0	
9	0	0	0	0	213	0	0	0	0	0	
10	0	0	0	0	228	0	0	0	0	0	
11	0	0	0	0	247	0	0	0	0	0	
12	0	0	0	0	268	0	0	0	0	0	
13	0	0	0	0	288	0	0	0	0	0	
14	0	0	0	0	310	0	0	0	0	0	
15	0	0	0	0	328	0	0	0	0	0	
0	0	0	0	0	345	0	0	0	0	0	
1	0	0	0	0	358	0	0	0	0	0	
2	0	0	0	0	369	0	0	0	0	0	
3	0	0	0	0	379	0	0	0	0	0	
4	0	0	0	0	393	0	0	0	0	0	
5	0	0	0	0	415	0	0	0	0	0	
6	0	0	0	0	447	1	0	0	0	0	
7	0	0	0	0	495	1	0	0	0	0	
8	0	0	0	0	563	1	0	0	0	0	
9	0	0	0	0	647	2	0	0	0	0	
10	0	0	0	0	749	3	0	0	0	0	
11	0	0	0	0	860	3	0	0	0	0	
12	0	0	0	0	944	4	0	0	0	0	
13	0	0	0	0	944	4	0	0	0	0	
14	0	0	0	0	944	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	944	4	0	0	0	0	
1	0	0	0	0	944	3	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	944	4	0	0	0	0	
4	0	0	0	0	944	4	0	0	0	0	
5	0	0	0	0	944	4	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	944	4	0	0	0	0	
9	0	0	0	0	944	4	0	0	0	0	
10	0	0	0	0	944	4	0	0	0	0	
11	0	0	0	0	944	4	0	0	0	0	
12	0	0	0	0	891	4	0	0	0	0	
13	0	0	0	0	768	2	0	0	0	0	
14	0	0	0	0	644	2	0	0	0	0	
15	0	0	0	0	526	1	0	0	0	0	
0	0	0	0	0	419	0	0	0	0	0	
1	0	0	0	0	326	0	0	0	0	0	
2	0	0	0	0	250	0	0	0	0	0	
3	0	0	0	0	193	0	0	0	0	0	
4	0	0	0	0	154	0	0	0	0	0	
5	0	0	0	0	131	0	0	0	0	0	
6	0	0	0	0	122	0	0	0	0	0	
7	0	0	0	0	127	0	0	0	0	0	
8	0	0	0	0	147	0	0	0	0	0	
9	0	0	0	0	177	0	0	0	0	0	
10	0	0	0	0	218	0	0	0	0	0	
11	0	0	0	0	266	0	0	0	0	0	
12	0	0	0	0	317	0	0	0	0	0	
13	0	0	0	0	367	0	0	0	0	0	
14	0	0	0	0	412	0	0	0	0	0	
15	0	0	0	0	452	1	0	0	0	0	
0	0	0	0	0	486	1	0	0	0	0	
1	0	0	0	0	511	1	0	0	0	0	
2	0	0	0	0	528	1	0	0	0	0	
3	0	0	0	0	543	1	0	0	0	0	
4	0	0	0	0	550	1	0	0	0	0	
5	0	0	0	0	551	1	0	0	0	0	
6	0	0	0	0	547	1	0	0	0	0	
7	0	0	0	0	537	1	0	0	0	0	
8	0	0	0	0	520	1	0	0	0	0	
9	0	0	0	0	496	1	0	0	0	0	
10	0	0	0	0	468	1	0	0	0	0	
11	0	0	0	0	439	1	0	0	0	0	
12	0	0	0	0	406	0	0	0	0	0	
13	0	0	0	0	372	0	0	0	0	0	
14	0	0	0	0	340	0	0	0	0	0	
15	0	0	0	0	309	0	0	0	0	0	
0	0	0	0	0	278	0	0	0	0	0	
1	0	0	0	0	251	0	0	0	0	0	
2	0	0	0	0	228	0	0	0	0	0	
3	0	0	0	0	210	0	0	0	0	0	
4	0	0	0	0	198	0	0	0	0	0	
5	0	0	0	0	190	0	0	0	0	0	
6	0	0	0	0	188	0	0	0	0	0	
7	0	0	0	0	190	0	0	0	0	0	
8	0	0	0	0	196	0	0	0	0	0	
9	0	0	0	0	205	0	0	0	0	0	
10	0	0	0	0	216	0	0	0	0	0	
11	0	0	0	0	229	0	0	0	0	0	
12	0	0	0	0	247	0	0	0	0	0	
13	0	0	0	0	268	0	0	0	0	0	
14	0	0	0	0	296	0	0	0	0	0	
15	0	0	0	0	332	0	0	0	0	0	
0	0	0	0	0	375	0	0	0	0	0	
1	0	0	0	0	431	0	0	0	0	0	
2	0	0	0	0	502	1	0	0	0	0	
3	0	0	0	0	590	1	0	0	0	0	
4	0	0	0	0	695	2	0	0	0	0	
5	0	0	0	0	814	3	0	0	0	0	
6	0	0	0	0	937	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	944	4	0	0	0	0	
9	0	0	0	0	944	4	0	0	0	0	
10	0	0	0	0	944	4	0	0	0	0	
11	0	0	0	0	944	4	0	0	0	0	
12	0	0	0	0	944	4	0	0	0	0	
13	0	0	0	0	944	4	0	0	0	0	
14	0	0	0	0	944	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	944	4	0	0	0	0	
1	0	0	0	0	944	4	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	944	4	0	0	0	0	
4	0	0	0	0	944	4	0	0	0	0	
5	0	0	0	0	944	4	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	944	4	0	0	0	0	
9	0	0	0	0	847	3	0	0	0	0	
10	0	0	0	0	725	2	0	0	0	0	
11	0	0	0	0	610	2	0	0	0	0	
12	0	0	0	0	503	1	0	0	0	0	
13	0	0	0	0	410	0	0	0	0	0	
14	0	0	0	0	332	0	0	0	0	0	
15	0	0	0	0	272	0	0	0	0	0	
0	0	0	0	0	230	0	0	0	0	0	
1	0	0	0	0	206	0	0	0	0	0	
2	0	0	0	0	200	0	0	0	0	0	
3	0	0	0	0	210	0	0	0	0	0	
4	0	0	0	0	232	0	0	0	0	0	
5	0	0	0	0	262	0	0	0	0	0	
6	0	0	0	0	298	0	0	0	0	0	
7	0	0	0	0	336	0	0	0	0	0	
8	0	0	0	0	372	0	0	0	0	0	
9	0	0	0	0	407	0	0	0	0	0	
10	0	0	0	0	438	0	0	0	0	0	
11	0	0	0	0	463	1	0	0	0	0	
12	0	0	0	0	481	0	0	0	0	0	
13	0	0	0	0	494	0	0	0	0	0	
14	0	0	0	0	498	1	0	0	0	0	
15	0	0	0	0	495	1	0	0	0	0	
0	0	0	0	0	484	1	0	0	0	0	
1	0	0	0	0	469	1	0	0	0	0	
2	0	0	0	0	450	0	0	0	0	0	
3	0	0	0	0	429	0	0	0	0	0	
4	0	0	0	0	407	0	0	0	0	0	
5	0	0	0	0	386	0	0	0	0	0	
6	0	0	0	0	368	0	0	0	0	0	
7	0	0	0	0	354	0	0	0	0	0	
8	0	0	0	0	342	0	0	0	0	0	
9	0	0	0	0	332	0	0	0	0	0	
10	0	0	0	0	325	0	0	0	0	0	
11	0	0	0	0	317	0	0	0	0	0	
12	0	0	0	0	308	0	0	0	0	0	
13	0	0	0	0	300	0	0	0	0	0	
14	0	0	0	0	294	0	0	0	0	0	
15	0	0	0	0	289	0	0	0	0	0	
0	0	0	0	0	286	0	0	0	0	0	
1	0	0	0	0	283	0	0	0	0	0	
2	0	0	0	0	281	0	0	0	0	0	
3	0	0	0	0	278	0	0	0	0	0	
4	0	0	0	0	274	0	0	0	0	0	
5	0	0	0	0	270	0	0	0	0	0	
6	0	0	0	0	265	0	0	0	0	0	
7	0	0	0	0	260	0	0	0	0	0	
8	0	0	0	0	255	0	0	0	0	0	
9	0	0	0	0	253	0	0	0	0	0	
10	0	0	0	0	250	0	0	0	0	0	
11	0	0	0	0	252	0	0	0	0	0	
12	0	0	0	0	259	0	0	0	0	0	
13	0	0	0	0	277	0	0	0	0	0	
14	0	0	0	0	310	0	0	0	0	0	
15	0	0	0	0	362	0	0	0	0	0	
0	0	0	0	0	437	0	0	0	0	0	
1	0	0	0	0	535	0	0	0	0	0	
2	0	0	0	0	656	2	0	0	0	0	
3	0	0	0	0	795	3	0	0	0	0	
4	0	0	0	0	939	4	0	0	0	0	
5	0	0	0	0	944	4	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	944	4	0	0	0	0	
9	0	0	0	0	944	3	0	0	0	0	
10	0	0	0	0	944	4	0	0	0	0	
11	0	0	0	0	944	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	944	4	0	0	0	0	
14	0	0	0	0	944	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	944	4	0	0	0	0	
1	0	0	0	0	944	4	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	944	4	0	0	0	0	
4	0	0	0	0	944	4	0	0	0	0	
5	0	0	0	0	944	3	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	884	3	0	0	0	0	
9	0	0	0	0	729	2	0	0	0	0	
10	0	0	0	0	586	1	0	0	0	0	
11	0	0	0	0	460	1	0	0	0	0	
12	0	0	0	0	352	0	0	0	0	0	
13	0	0	0	0	268	0	0	0	0	0	
14	0	0	0	0	208	0	0	0	0	0	
15	0	0	0	0	173	0	0	0	0	0	
0	0	0	0	0	160	0	0	0	0	0	
1	0	0	0	0	167	0	0	0	0	0	
2	0	0	0	0	192	0	0	0	0	0	
3	0	0	0	0	231	0	0	0	0	0	
4	0	0	0	0	282	0	0	0	0	0	
5	0	0	0	0	338	0	0	0	0	0	
6	0	0	0	0	395	0	0	0	0	0	
7	0	0	0	0	448	1	0	0	0	0	
8	0	0	0	0	492	1	0	0	0	0	
9	0	0	0	0	526	1	0	0	0	0	
10	0	0	0	0	550	1	0	0	0	0	
11	0	0	0	0	564	1	0	0	0	0	
12	0	0	0	0	569	1	0	0	0	0	
13	0	0	0	0	566	0	0	0	0	0	
14	0	0	0	0	553	1	0	0	0	0	
15	0	0	0	0	532	1	0	0	0	0	
0	0	0	0	0	505	1	0	0	0	0	
1	0	0	0	0	472	1	0	0	0	0	
2	0	0	0	0	433	0	0	0	0	0	
3	0	0	0	0	391	0	0	0	0	0	
4	0	0	0	0	349	0	0	0	0	0	
5	0	0	0	0	307	0	0	0	0	0	
6	0	0	0	0	268	0	0	0	0	0	
7	0	0	0	0	235	0	0	0	0	0	
8	0	0	0	0	208	0	0	0	0	0	
9	0	0	0	0	188	0	0	0	0	0	
10	0	0	0	0	175	0	0	0	0	0	
11	0	0	0	0	167	0	0	0	0	0	
12	0	0	0	0	164	0	0	0	0	0	
13	0	0	0	0	165	0	0	0	0	0	
14	0	0	0	0	171	0	0	0	0	0	
15	0	0	0	0	181	0	0	0	0	0	
0	0	0	0	0	193	0	0	0	0	0	
1	0	0	0	0	207	0	0	0	0	0	
2	0	0	0	0	222	0	0	0	0	0	
3	0	0	0	0	240	0	0	0	0	0	
4	0	0	0	0	259	0	0	0	0	0	
5	0	0	0	0	279	0	0	0	0	0	
6	0	0	0	0	298	0	0	0	0	0	
7	0	0	0	0	316	0	0	0	0	0	
8	0	0	0	0	331	0	0	0	0	0	
9	0	0	0	0	342	0	0	0	0	0	
10	0	0	0	0	350	0	0	0	0	0	
11	0	0	0	0	356	0	0	0	0	0	
12	0	0	0	0	365	0	0	0	0	0	
13	0	0	0	0	380	0	0	0	0	0	
14	0	0	0	0	409	0	0	0	0	0	
15	0	0	0	0	455	1	0	0	0	0	
0	0	0	0	0	519	1	0	0	0	0	
1	0	0	0	0	601	1	0	0	0	0	
2	0	0	0	0	701	2	0	0	0	0	
3	0	0	0	0	814	3	0	0	0	0	
4	0	0	0	0	928	4	0	0	0	0	
5	0	0	0	0	944	4	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	944	4	0	0	0	0	
9	0	0	0	0	944	4	0	0	0	0	
10	0	0	0	0	944	4	0	0	0	0	
11	0	0	0	0	944	4	0	0	0	0	
12	0	0	0	0	944	4	0	0	0	0	
13	0	0	0	0	944	4	0	0	0	0	
14	0	0	0	0	944	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	944	4	0	0	0	0	
1	0	0	0	0	944	3	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	944	4	0	0	0	0	
4	0	0	0	0	937	4	0	0	0	0	
5	0	0	0	0	814	3	0	0	0	0	
6	0	0	0	0	699	2	0	0	0	0	
7	0	0	0	0	591	1	0	0	0	0	
8	0	0	0	0	491	1	0	0	0	0	
9	0	0	0	0	403	0	0	0	0	0	
10	0	0	0	0	332	0	0	0	0	0	
11	0	0	0	0	275	0	0	0	0	0	
12	0	0	0	0	238	0	0	0	0	0	
13	0	0	0	0	218	0	0	0	0	0	
14	0	0	0	0	212	0	0	0	0	0	
15	0	0	0	0	223	0	0	0	0	0	
0	0	0	0	0	245	0	0	0	0	0	
1	0	0	0	0	273	0	0	0	0	0	
2	0	0	0	0	305	0	0	0	0	0	
3	0	0	0	0	338	0	0	0	0	0	
4	0	0	0	0	370	0	0	0	0	0	
5	0	0	0	0	399	0	0	0	0	0	
6	0	0	0	0	423	0	0	0	0	0	
7	0	0	0	0	444	1	0	0	0	0	
8	0	0	0	0	461	1	0	0	0	0	
9	0	0	0	0	473	1	0	0	0	0	
10	0	0	0	0	481	1	0	0	0	0	
11	0	0	0	0	484	1	0	0	0	0	
12	0	0	0	0	480	1	0	0	0	0	
13	0	0	0	0	473	1	0	0	0	0	
14	0	0	0	0	463	1	0	0	0	0	
15	0	0	0	0	449	1	0	0	0	0	
0	0	0	0	0	433	0	0	0	0	0	
1	0	0	0	0	417	0	0	0	0	0	
2	0	0	0	0	401	0	0	0	0	0	
3	0	0	0	0	389	0	0	0	0	0	
4	0	0	0	0	380	0	0	0	0	0	
5	0	0	0	0	373	0	0	0	0	0	
6	0	0	0	0	368	0	0	0	0	0	
7	0	0	0	0	364	0	0	0	0	0	
8	0	0	0	0	359	0	0	0	0	0	
9	0	0	0	0	356	0	0	0	0	0	
10	0	0	0	0	353	0	0	0	0	0	
11	0	0	0	0	351	0	0	0	0	0	
12	0	0	0	0	349	0	0	0	0	0	
13	0	0	0	0	346	0	0	0	0	0	
14	0	0	0	0	341	0	0	0	0	0	
15	0	0	0	0	334	0	0	0	0	0	
0	0	0	0	0	326	0	0	0	0	0	
1	0	0	0	0	316	0	0	0	0	0	
2	0	0	0	0	303	0	0	0	0	0	
3	0	0	0	0	289	0	0	0	0	0	
4	0	0	0	0	275	0	0	0	0	0	
5	0	0	0	0	264	0	0	0	0	0	
6	0	0	0	0	256	0	0	0	0	0	
7	0	0	0	0	252	0	0	0	0	0	
8	0	0	0	0	259	0	0	0	0	0	
9	0	0	0	0	278	0	0	0	0	0	
10	0	0	0	0	315	0	0	0	0	0	
11	0	0	0	0	374	0	0	0	0	0	
12	0	0	0	0	457	0	0	0	0	0	
13	0	0	0	0	562	1	0	0	0	0	
14	0	0	0	0	686	2	0	0	0	0	
15	0	0	0	0	823	3	0	0	0	0	
0	0	0	0	0	944	4	0	0	0	0	
1	0	0	0	0	944	3	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	944	4	0	0	0	0	
4	0	0	0	0	944	4	0	0	0	0	
5	0	0	0	0	944	4	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	944	4	0	0	0	0	
9	0	0	0	0	944	4	0	0	0	0	
10	0	0	0	0	944	4	0	0	0	0	
11	0	0	0	0	944	4	0	0	0	0	
12	0	0	0	0	944	4	0	0	0	0	
13	0	0	0	0	944	4	0	0	0	0	
14	0	0	0	0	944	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	944	4	0	0	0	0	
1	0	0	0	0	844	3	0	0	0	0	
2	0	0	0	0	699	2	0	0	0	0	
3	0	0	0	0	559	1	0	0	0	0	
4	0	0	0	0	432	0	0	0	0	0	
5	0	0	0	0	321	0	0	0	0	0	
6	0	0	0	0	230	0	0	0	0	0	
7	0	0	0	0	163	0	0	0	0	0	
8	0	0	0	0	117	0	0	0	0	0	
9	0	0	0	0	93	0	0	0	0	0	
10	0	0	0	0	90	0	0	0	0	0	
11	0	0	0	0	105	0	0	0	0	0	
12	0	0	0	0	135	0	0	0	0	0	
13	0	0	0	0	176	0	0	0	0	0	
14	0	0	0	0	224	0	0	0	0	0	
15	0	0	0	0	280	0	0	0	0	0	
0	0	0	0	0	337	0	0	0	0	0	
1	0	0	0	0	392	0	0	0	0	0	
2	0	0	0	0	443	1	0	0	0	0	
3	0	0	0	0	487	1	0	0	0	0	
4	0	0	0	0	523	1	0	0	0	0	
5	0	0	0	0	548	0	0	0	0	0	
6	0	0	0	0	564	1	0	0	0	0	
7	0	0	0	0	573	1	0	0	0	0	
8	0	0	0	0	572	1	0	0	0	0	
9	0	0	0	0	563	1	0	0	0	0	
10	0	0	0	0	548	1	0	0	0	0	
11	0	0	0	0	528	1	0	0	0	0	
12	0	0	0	0	504	1	0	0	0	0	
13	0	0	0	0	478	0	0	0	0	0	
14	0	0	0	0	450	0	0	0	0	0	
15	0	0	0	0	419	0	0	0	0	0	
0	0	0	0	0	389	0	0	0	0	0	
1	0	0	0	0	356	0	0	0	0	0	
2	0	0	0	0	325	0	0	0	0	0	
3	0	0	0	0	295	0	0	0	0	0	
4	0	0	0	0	266	0	0	0	0	0	
5	0	0	0	0	243	0	0	0	0	0	
6	0	0	0	0	224	0	0	0	0	0	
7	0	0	0	0	212	0	0	0	0	0	
8	0	0	0	0	203	0	0	0	0	0	
9	0	0	0	0	199	0	0	0	0	0	
10	0	0	0	0	199	0	0	0	0	0	
11	0	0	0	0	201	0	0	0	0	0	
12	0	0	0	0	206	0	0	0	0	0	
13	0	0	0	0	212	0	0	0	0	0	
14	0	0	0	0	222	0	0	0	0	0	
15	0	0	0	0	237	0	0	0	0	0	
0	0	0	0	0	256	0	0	0	0	0	
1	0	0	0	0	283	0	0	0	0	0	
2	0	0	0	0	322	0	0	0	0	0	
3	0	0	0	0	379	0	0	0	0	0	
4	0	0	0	0	454	1	0	0	0	0	
5	0	0	0	0	550	1	0	0	0	0	
6	0	0	0	0	668	2	0	0	0	0	
7	0	0	0	0	802	3	0	0	0	0	
8	0	0	0	0	939	4	0	0	0	0	
9	0	0	0	0	944	4	0	0	0	0	
10	0	0	0	0	944	4	0	0	0	0	
11	0	0	0	0	944	4	0	0	0	0	
12	0	0	0	0	944	4	0	0	0	0	
13	0	0	0	0	944	4	0	0	0	0	
14	0	0	0	0	944	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	944	3	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	944	4	0	0	0	0	
4	0	0	0	0	944	4	0	0	0	0	
5	0	0	0	0	944	4	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	944	4	0	0	0	0	
9	0	0	0	0	944	3	0	0	0	0	
10	0	0	0	0	944	4	0	0	0	0	
11	0	0	0	0	913	4	0	0	0	0	
12	0	0	0	0	785	3	0	0	0	0	
13	0	0	0	0	663	2	0	0	0	0	
14	0	0	0	0	553	1	0	0	0	0	
15	0	0	0	0	458	1	0	0	0	0	
0	0	0	0	0	380	0	0	0	0	0	
1	0	0	0	0	321	0	0	0	0	0	
2	0	0	0	0	279	0	0	0	0	0	
3	0	0	0	0	256	0	0	0	0	0	
4	0	0	0	0	250	0	0	0	0	0	
5	0	0	0	0	255	0	0	0	0	0	
6	0	0	0	0	272	0	0	0	0	0	
7	0	0	0	0	296	0	0	0	0	0	
8	0	0	0	0	324	0	0	0	0	0	
9	0	0	0	0	352	0	0	0	0	0	
10	0	0	0	0	379	0	0	0	0	0	
11	0	0	0	0	403	0	0	0	0	0	
12	0	0	0	0	422	0	0	0	0	0	
13	0	0	0	0	436	0	0	0	0	0	
14	0	0	0	0	448	0	0	0	0	0	
15	0	0	0	0	456	1	0	0	0	0	
0	0	0	0	0	460	1	0	0	0	0	
1	0	0	0	0	459	1	0	0	0	0	
2	0	0	0	0	453	0	0	0	0	0	
3	0	0	0	0	443	1	0	0	0	0	
4	0	0	0	0	430	0	0	0	0	0	
5	0	0	0	0	415	0	0	0	0	0	
6	0	0	0	0	401	0	0	0	0	0	
7	0	0	0	0	387	0	0	0	0	0	
8	0	0	0	0	376	0	0	0	0	0	
9	0	0	0	0	369	0	0	0	0	0	
10	0	0	0	0	365	0	0	0	0	0	
11	0	0	0	0	364	0	0	0	0	0	
12	0	0	0	0	364	0	0	0	0	0	
13	0	0	0	0	364	0	0	0	0	0	
14	0	0	0	0	364	0	0	0	0	0	
15	0	0	0	0	360	0	0	0	0	0	
0	0	0	0	0	357	0	0	0	0	0	
1	0	0	0	0	351	0	0	0	0	0	
2	0	0	0	0	344	0	0	0	0	0	
3	0	0	0	0	334	0	0	0	0	0	
4	0	0	0	0	322	0	0	0	0	0	
5	0	0	0	0	309	0	0	0	0	0	
6	0	0	0	0	295	0	0	0	0	0	
7	0	0	0	0	281	0	0	0	0	0	
8	0	0	0	0	268	0	0	0	0	0	
9	0	0	0	0	256	0	0	0	0	0	
10	0	0	0	0	246	0	0	0	0	0	
11	0	0	0	0	242	0	0	0	0	0	
12	0	0	0	0	245	0	0	0	0	0	
13	0	0	0	0	260	0	0	0	0	0	
14	0	0	0	0	292	0	0	0	0	0	
15	0	0	0	0	346	0	0	0	0	0	
0	0	0	0	0	423	0	0	0	0	0	
1	0	0	0	0	527	0	0	0	0	0	
2	0	0	0	0	655	2	0	0	0	0	
3	0	0	0	0	800	3	0	0	0	0	
4	0	0	0	0	943	4	0	0	0	0	
5	0	0	0	0	944	4	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	945	4	0	0	0	0	
9	0	0	0	0	944	4	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	944	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	944	4	0	0	0	0	
14	0	0	0	0	945	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	945	4	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	944	4	0	0	0	0	
4	0	0	0	0	945	4	0	0	0	0	
5	0	0	0	0	944	4	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	837	3	0	0	0	0	
9	0	0	0	0	696	1	0	0	0	0	
10	0	0	0	0	564	1	0	0	0	0	
11	0	0	0	0	449	1	0	0	0	0	
12	0	0	0	0	351	0	0	0	0	0	
13	0	0	0	0	274	0	0	0	0	0	
14	0	0	0	0	220	0	0	0	0	0	
15	0	0	0	0	188	0	0	0	0	0	
0	0	0	0	0	176	0	0	0	0	0	
1	0	0	0	0	183	0	0	0	0	0	
2	0	0	0	0	203	0	0	0	0	0	
3	0	0	0	0	235	0	0	0	0	0	
4	0	0	0	0	273	0	0	0	0	0	
5	0	0	0	0	316	0	0	0	0	0	
6	0	0	0	0	358	0	0	0	0	0	
7	0	0	0	0	399	0	0	0	0	0	
8	0	0	0	0	433	0	0	0	0	0	
9	0	0	0	0	462	1	0	0	0	0	
10	0	0	0	0	481	1	0	0	0	0	
11	0	0	0	0	493	1	0	0	0	0	
12	0	0	0	0	498	1	0	0	0	0	
13	0	0	0	0	495	0	0	0	0	0	
14	0	0	0	0	485	1	0	0	0	0	
15	0	0	0	0	470	1	0	0	0	0	
0	0	0	0	0	449	0	0	0	0	0	
1	0	0	0	0	425	0	0	0	0	0	
2	0	0	0	0	400	0	0	0	0	0	
3	0	0	0	0	375	0	0	0	0	0	
4	0	0	0	0	350	0	0	0	0	0	
5	0	0	0	0	329	0	0	0	0	0	
6	0	0	0	0	311	0	0	0	0	0	
7	0	0	0	0	294	0	0	0	0	0	
8	0	0	0	0	281	0	0	0	0	0	
9	0	0	0	0	269	0	0	0	0	0	
10	0	0	0	0	259	0	0	0	0	0	
11	0	0	0	0	255	0	0	0	0	0	
12	0	0	0	0	252	0	0	0	0	0	
13	0	0	0	0	251	0	0	0	0	0	
14	0	0	0	0	251	0	0	0	0	0	
15	0	0	0	0	252	0	0	0	0	0	
0	0	0	0	0	253	0	0	0	0	0	
1	0	0	0	0	255	0	0	0	0	0	
2	0	0	0	0	258	0	0	0	0	0	
3	0	0	0	0	260	0	0	0	0	0	
4	0	0	0	0	263	0	0	0	0	0	
5	0	0	0	0	267	0	0	0	0	0	
6	0	0	0	0	269	0	0	0	0	0	
7	0	0	0	0	272	0	0	0	0	0	
8	0	0	0	0	274	0	0	0	0	0	
9	0	0	0	0	277	0	0	0	0	0	
10	0	0	0	0	279	0	0	0	0	0	
11	0	0	0	0	284	0	0	0	0	0	
12	0	0	0	0	295	0	0	0	0	0	
13	0	0	0	0	317	0	0	0	0	0	
14	0	0	0	0	354	0	0	0	0	0	
15	0	0	0	0	411	0	0	0	0	0	
0	0	0	0	0	493	1	0	0	0	0	
1	0	0	0	0	598	1	0	0	0	0	
2	0	0	0	0	721	2	0	0	0	0	
3	0	0	0	0	860	3	0	0	0	0	
4	0	0	0	0	944	4	0	0	0	0	
5	0	0	0	0	944	4	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	945	4	0	0	0	0	
9	0	0	0	0	944	3	0	0	0	0	
10	0	0	0	0	945	4	0	0	0	0	
11	0	0	0	0	945	4	0	0	0	0	
12	0	0	0	0	945	4	0	0	0	0	
13	0	0	0	0	945	4	0	0	0	0	
14	0	0	0	0	944	4	0	0	0	0	
15	0	0	0	0	945	4	0	0	0	0	
0	0	0	0	0	945	4	0	0	0	0	
1	0	0	0	0	944	4	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	945	4	0	0	0	0	
4	0	0	0	0	945	4	0	0	0	0	
